Customer ID,LastPurchase,Frequency,Monetary,AvgOrderValue,TotalItems,UniqueProducts,AvgQuantity,TotalOrders,Recency,Churned,Churn_Probability,Churn_Predicted,Risk_Category
13458,2010-11-25 15:02:00,2,2312.7000000000003,22.45339805825243,1252,94,12.155339805825243,2,14,0,0.0,0,Safe
13459,2010-03-25 10:24:00,2,1101.19,15.731285714285715,800,56,11.428571428571429,2,259,1,1.0,1,High Risk
13461,2010-10-28 17:53:00,3,992.2,43.13913043478261,518,22,22.52173913043478,3,42,0,0.0,0,Safe
13462,2010-10-25 10:00:00,4,1002.35,16.16693548387097,635,55,10.241935483870968,4,45,0,0.0,0,Safe
13464,2010-11-10 12:24:00,5,2422.96,22.02690909090909,1037,95,9.427272727272728,5,29,0,0.0,0,Safe
13465,2010-09-19 15:13:00,2,869.68,26.353939393939392,488,33,14.787878787878787,2,81,0,0.01,0,Safe
13466,2010-10-27 12:50:00,4,705.45,18.564473684210526,401,34,10.552631578947368,4,43,0,0.01,0,Safe
13468,2010-12-06 13:34:00,38,7620.14,18.057203791469195,3031,207,7.182464454976303,38,3,0,0.0,0,Safe
13469,2010-02-24 15:03:00,1,82.4,13.733333333333334,52,6,8.666666666666666,1,288,1,1.0,1,High Risk
13472,2010-09-02 09:41:00,2,592.24,21.15142857142857,310,24,11.071428571428571,2,98,1,1.0,1,High Risk
13473,2010-05-14 10:47:00,6,2116.08,46.00173913043478,590,42,12.826086956521738,6,209,1,0.97,1,High Risk
13474,2010-09-22 09:21:00,2,419.75,6.55859375,189,62,2.953125,2,78,0,0.0,0,Safe
13476,2010-10-29 08:24:00,3,823.0,17.145833333333332,296,38,6.166666666666667,3,41,0,0.0,0,Safe
13477,2010-09-10 09:08:00,5,1241.83,16.55773333333333,842,63,11.226666666666667,5,90,0,0.07,0,Safe
13478,2010-08-27 13:23:00,5,2084.02,17.366833333333332,925,109,7.708333333333333,5,104,1,0.97,1,High Risk
13479,2010-09-13 13:29:00,2,550.42,14.484736842105262,582,34,15.31578947368421,2,87,0,0.01,0,Safe
13480,2010-10-19 11:53:00,2,613.9,15.3475,314,39,7.85,2,51,0,0.0,0,Safe
13481,2010-11-30 10:32:00,6,2026.28,17.61982608695652,913,87,7.939130434782609,6,9,0,0.0,0,Safe
13482,2010-03-22 10:31:00,1,151.45,16.827777777777776,71,9,7.888888888888889,1,262,1,1.0,1,High Risk
13484,2010-11-21 13:48:00,2,476.92,15.384516129032258,180,31,5.806451612903226,2,18,0,0.0,0,Safe
13485,2010-11-28 11:04:00,10,2444.02,18.945891472868215,1233,112,9.55813953488372,10,11,0,0.0,0,Safe
13487,2010-07-22 10:41:00,2,271.47,18.098000000000003,97,11,6.466666666666667,2,140,1,1.0,1,High Risk
13488,2010-12-07 13:01:00,11,6312.37,21.691993127147764,2845,181,9.776632302405499,11,2,0,0.0,0,Safe
13490,2010-02-23 14:48:00,1,154.25,19.28125,25,8,3.125,1,289,1,0.99,1,High Risk
13491,2010-12-02 14:30:00,18,3275.7400000000002,18.09801104972376,1422,102,7.856353591160221,18,7,0,0.0,0,Safe
13495,2010-12-06 15:14:00,6,3241.07,34.11652631578948,1605,47,16.894736842105264,6,3,0,0.0,0,Safe
13497,2010-12-06 11:37:00,5,972.2800000000001,20.255833333333335,416,45,8.666666666666666,5,3,0,0.0,0,Safe
13498,2009-12-09 15:26:00,1,230.3,17.715384615384615,158,13,12.153846153846153,1,365,1,0.99,1,High Risk
13500,2010-11-03 13:16:00,1,299.53,14.976499999999998,229,20,11.45,1,36,0,0.01,0,Safe
13501,2010-08-10 13:01:00,2,1544.79,24.915967741935482,693,52,11.17741935483871,2,121,1,1.0,1,High Risk
13502,2010-10-20 10:15:00,2,488.5,32.56666666666667,226,14,15.066666666666666,2,50,0,0.0,0,Safe
13503,2010-08-17 13:17:00,5,1642.39,9.548779069767443,857,148,4.982558139534884,5,114,1,0.97,1,High Risk
13506,2010-12-05 12:15:00,4,1166.76,16.43323943661972,802,47,11.295774647887324,4,4,0,0.01,0,Safe
13508,2010-03-07 11:58:00,1,176.07999999999998,11.004999999999999,156,16,9.75,1,277,1,0.99,1,High Risk
13509,2010-07-20 12:10:00,1,60.0,15.0,48,4,12.0,1,142,1,1.0,1,High Risk
13510,2010-11-29 12:26:00,6,2701.93,15.800760233918128,1514,124,8.853801169590643,6,10,0,0.0,0,Safe
13511,2010-02-01 12:10:00,1,282.76,56.552,60,5,12.0,1,311,1,0.98,1,High Risk
13512,2010-11-17 14:55:00,3,462.18,19.2575,276,20,11.5,3,22,0,0.0,0,Safe
13513,2010-09-24 16:25:00,2,619.49,20.64966666666667,255,24,8.5,2,76,0,0.0,0,Safe
13514,2010-10-07 12:10:00,3,663.7,39.04117647058824,248,13,14.588235294117647,3,63,0,0.02,0,Safe
13515,2010-09-16 15:07:00,2,374.7,22.041176470588233,138,17,8.117647058823529,2,84,0,0.0,0,Safe
13516,2010-10-18 08:52:00,1,295.85,17.40294117647059,129,17,7.588235294117647,1,52,0,0.0,0,Safe
13519,2010-09-23 11:45:00,1,220.46,20.041818181818183,110,11,10.0,1,77,0,0.0,0,Safe
13520,2010-12-03 10:36:00,6,3285.05,29.33080357142857,1640,62,14.642857142857142,6,6,0,0.0,0,Safe
13523,2010-12-08 14:22:00,2,1096.32,19.233684210526313,506,55,8.87719298245614,2,1,0,0.0,0,Safe
13526,2009-12-01 13:13:00,2,408.56,13.179354838709678,443,19,14.290322580645162,2,373,1,0.99,1,High Risk
13527,2010-10-17 12:52:00,5,2298.93,10.172256637168141,1053,152,4.65929203539823,5,53,0,0.0,0,Safe
13530,2010-03-15 14:10:00,1,402.98,22.387777777777778,272,18,15.11111111111111,1,269,1,1.0,1,High Risk
13531,2010-12-08 15:03:00,5,1254.72,18.451764705882354,426,42,6.264705882352941,5,1,0,0.0,0,Safe
13534,2010-11-25 15:54:00,10,1850.82,19.279374999999998,908,59,9.458333333333334,10,14,0,0.01,0,Safe
13535,2010-11-02 11:49:00,1,89.5,89.5,10,1,10.0,1,37,0,0.02,0,Safe
13537,2010-10-10 12:45:00,2,717.85,17.09166666666667,337,38,8.023809523809524,2,60,0,0.02,0,Safe
13538,2010-11-08 14:19:00,5,1739.88,15.129391304347827,672,100,5.843478260869565,5,31,0,0.0,0,Safe
13539,2010-10-15 09:15:00,4,938.02,19.143265306122448,390,45,7.959183673469388,4,55,0,0.0,0,Safe
13540,2010-08-29 14:20:00,3,632.39,19.7621875,189,26,5.90625,3,102,1,0.98,1,High Risk
13541,2010-10-08 16:37:00,2,500.25,71.46428571428571,117,7,16.714285714285715,2,62,0,0.0,0,Safe
13542,2010-11-28 11:24:00,17,3959.4900000000002,11.962205438066466,804,98,2.4290030211480365,17,11,0,0.0,0,Safe
13543,2010-03-15 13:34:00,2,1439.61,30.63,329,37,7.0,2,269,1,0.98,1,High Risk
13544,2010-10-24 11:25:00,4,514.14,3.213375,219,152,1.36875,4,46,0,0.01,0,Safe
13545,2010-11-14 11:27:00,2,352.33,6.647735849056604,192,53,3.6226415094339623,2,25,0,0.0,0,Safe
13546,2010-11-22 17:33:00,2,465.15,8.457272727272727,230,47,4.181818181818182,2,17,0,0.0,0,Safe
13547,2010-10-27 14:14:00,1,167.08,3.7972727272727274,79,44,1.7954545454545454,1,43,0,0.03,0,Safe
13548,2010-08-25 13:44:00,1,223.28,3.660327868852459,122,61,2.0,1,106,1,0.99,1,High Risk
13549,2010-11-17 12:17:00,1,87.6,10.95,96,8,12.0,1,22,0,0.0,0,Safe
13550,2010-11-21 15:24:00,1,321.55,7.842682926829268,330,39,8.048780487804878,1,18,0,0.01,0,Safe
13551,2010-02-11 15:01:00,1,152.39999999999998,152.39999999999998,24,1,24.0,1,301,1,0.98,1,High Risk
13552,2010-10-07 12:30:00,10,3208.85,32.743367346938776,1213,87,12.377551020408163,10,63,0,0.0,0,Safe
13553,2010-02-03 12:21:00,1,499.6,5.613483146067416,201,85,2.258426966292135,1,309,1,0.99,1,High Risk
13554,2010-11-24 15:05:00,7,1629.35,8.313010204081632,578,156,2.9489795918367347,7,15,0,0.0,0,Safe
13555,2010-11-26 11:50:00,9,4509.01,17.40930501930502,1977,175,7.633204633204633,9,13,0,0.01,0,Safe
13556,2010-10-06 16:44:00,2,186.9,23.3625,86,7,10.75,2,64,0,0.0,0,Safe
13557,2010-10-20 14:06:00,11,2346.92,16.527605633802818,1660,104,11.690140845070422,11,50,0,0.0,0,Safe
13561,2010-11-07 14:28:00,10,1620.74,7.5735514018691585,994,120,4.644859813084112,10,32,0,0.0,0,Safe
13562,2010-11-03 10:43:00,5,3038.85,26.65657894736842,846,65,7.421052631578948,5,36,0,0.0,0,Safe
13564,2010-12-06 17:26:00,35,15221.75,13.236304347826087,8055,470,7.004347826086956,35,3,0,0.01,0,Safe
13565,2010-10-24 15:51:00,1,174.57999999999998,7.935454545454545,88,22,4.0,1,46,0,0.0,0,Safe
13566,2010-10-01 12:27:00,3,831.76,4.2221319796954315,690,159,3.50253807106599,3,69,0,0.01,0,Safe
13567,2010-10-07 12:51:00,4,1079.29,5.369601990049751,643,180,3.199004975124378,4,63,0,0.0,0,Safe
13569,2010-12-07 12:29:00,3,497.74,4.046666666666667,232,103,1.886178861788618,3,2,0,0.01,0,Safe
13571,2010-11-22 13:09:00,14,2430.08,7.319518072289156,1386,157,4.174698795180723,14,17,0,0.01,0,Safe
13573,2010-11-25 15:01:00,4,384.77,6.521525423728813,195,49,3.305084745762712,4,14,0,0.0,0,Safe
13574,2010-10-24 13:28:00,1,404.45,4.444505494505495,304,84,3.340659340659341,1,46,0,0.0,0,Safe
13576,2010-12-01 17:24:00,11,2397.32,17.890447761194032,1032,95,7.701492537313433,11,8,0,0.0,0,Safe
13577,2010-11-22 08:11:00,7,1781.52,21.208571428571428,822,58,9.785714285714286,7,17,0,0.0,0,Safe
13578,2010-10-26 13:44:00,1,76.14,10.877142857142857,31,7,4.428571428571429,1,44,0,0.0,0,Safe
13579,2010-12-05 16:10:00,4,1017.28,15.650461538461538,492,60,7.569230769230769,4,4,0,0.0,0,Safe
13580,2010-10-29 15:01:00,1,107.75,21.55,45,5,9.0,1,41,0,0.02,0,Safe
13581,2010-10-21 16:30:00,1,162.53,7.066521739130435,89,23,3.869565217391304,1,49,0,0.0,0,Safe
13582,2010-11-15 11:34:00,2,241.68,21.970909090909092,106,10,9.636363636363637,2,24,0,0.0,0,Safe
13583,2010-01-29 13:53:00,1,664.001,15.441883720930232,372,43,8.651162790697674,1,314,1,0.99,1,High Risk
13584,2010-07-29 13:36:00,2,201.3,3.727777777777778,223,53,4.12962962962963,2,133,1,0.94,1,High Risk
13585,2010-06-27 12:33:00,3,418.86,15.513333333333334,498,22,18.444444444444443,3,165,1,0.97,1,High Risk
13586,2010-06-16 13:47:00,1,127.28,6.364,38,20,1.9,1,176,1,1.0,1,High Risk
13587,2010-09-16 13:52:00,3,437.8,24.322222222222223,186,17,10.333333333333334,3,84,0,0.0,0,Safe
13589,2010-09-16 13:29:00,4,741.09,23.906129032258065,179,29,5.774193548387097,4,84,0,0.02,0,Safe
13590,2010-11-29 11:40:00,12,3726.5,12.218032786885246,2389,221,7.832786885245902,12,10,0,0.0,0,Safe
13591,2010-09-30 08:59:00,4,976.81,22.716511627906975,365,42,8.488372093023257,4,70,0,0.0,0,Safe
13593,2010-11-17 13:11:00,9,3481.4100000000003,12.389359430604983,1451,174,5.1637010676156585,9,22,0,0.0,0,Safe
13594,2010-08-11 10:23:00,1,136.35000000000002,19.47857142857143,37,7,5.285714285714286,1,120,1,1.0,1,High Risk
13595,2010-07-11 12:36:00,3,784.48,5.485874125874126,341,114,2.3846153846153846,3,151,1,0.98,1,High Risk
13597,2010-11-04 14:54:00,2,396.71,23.335882352941177,231,17,13.588235294117647,2,35,0,0.0,0,Safe
13598,2010-08-01 13:21:00,4,601.92,10.559999999999999,341,46,5.982456140350878,4,130,1,0.97,1,High Risk
13599,2010-12-08 10:13:00,13,3731.44,25.383945578231295,2106,97,14.326530612244898,13,1,0,0.0,0,Safe
13600,2010-03-15 17:16:00,1,187.6,9.873684210526315,129,19,6.7894736842105265,1,269,1,1.0,1,High Risk
13601,2010-11-12 15:20:00,2,452.27,5.320823529411764,289,76,3.4,2,27,0,0.0,0,Safe
13602,2010-11-23 12:14:00,3,596.28,17.036571428571428,271,29,7.742857142857143,3,16,0,0.0,0,Safe
13604,2010-02-19 12:02:00,1,522.62,27.506315789473685,142,19,7.473684210526316,1,293,1,1.0,1,High Risk
13605,2010-11-17 17:16:00,2,483.67,9.301346153846154,365,49,7.019230769230769,2,22,0,0.0,0,Safe
13607,2010-11-02 11:48:00,1,400.3,16.679166666666667,178,24,7.416666666666667,1,37,0,0.0,0,Safe
13608,2010-06-17 12:28:00,1,232.05,6.825,110,31,3.235294117647059,1,175,1,1.0,1,High Risk
13609,2010-04-25 13:26:00,1,167.35,23.907142857142855,19,7,2.7142857142857144,1,228,1,1.0,1,High Risk
13610,2010-11-17 15:31:00,7,1021.38,5.550978260869565,381,157,2.0706521739130435,7,22,0,0.01,0,Safe
13611,2010-11-30 16:26:00,7,2143.53,13.919025974025976,1234,122,8.012987012987013,7,9,0,0.01,0,Safe
13612,2010-03-17 12:14:00,1,818.29,16.3658,444,50,8.88,1,267,1,0.99,1,High Risk
13613,2010-09-13 12:01:00,5,1039.8500000000001,17.62457627118644,445,50,7.5423728813559325,5,87,0,0.02,0,Safe
13614,2010-11-11 12:20:00,2,747.28,10.830144927536232,257,67,3.7246376811594204,2,28,0,0.0,0,Safe
13615,2010-11-05 13:42:00,7,5854.84,17.019883720930235,2721,244,7.909883720930233,7,34,0,0.0,0,Safe
13616,2010-05-20 12:59:00,2,283.85,8.110000000000001,172,31,4.914285714285715,2,203,1,1.0,1,High Risk
13617,2010-10-27 14:00:00,5,734.57,11.659841269841271,293,31,4.650793650793651,5,43,0,0.0,0,Safe
13619,2010-06-13 11:39:00,2,224.94,4.998666666666667,79,39,1.7555555555555555,2,179,1,1.0,1,High Risk
13620,2010-06-29 15:02:00,1,52.34,13.085,26,4,6.5,1,163,1,0.98,1,High Risk
13622,2010-01-12 13:22:00,1,658.95,20.5921875,379,32,11.84375,1,331,1,1.0,1,High Risk
13623,2010-11-24 13:36:00,5,1697.16,8.278829268292684,660,152,3.2195121951219514,5,15,0,0.0,0,Safe
13624,2010-11-16 13:43:00,1,328.52,17.290526315789474,184,19,9.68421052631579,1,23,0,0.0,0,Safe
13625,2010-04-22 10:50:00,1,301.26,14.345714285714285,144,21,6.857142857142857,1,231,1,1.0,1,High Risk
13626,2010-11-25 16:12:00,1,449.81,17.9924,189,25,7.56,1,14,0,0.0,0,Safe
13627,2010-08-08 14:32:00,2,607.43,16.417027027027025,363,37,9.81081081081081,2,123,1,0.99,1,High Risk
13628,2010-02-01 14:44:00,1,310.14,19.38375,106,16,6.625,1,311,1,1.0,1,High Risk
13632,2010-11-10 12:03:00,3,1526.88,20.358400000000003,602,63,8.026666666666667,3,29,0,0.0,0,Safe
13634,2010-11-30 11:57:00,11,3466.25,13.383204633204633,1342,153,5.181467181467181,11,9,0,0.0,0,Safe
13635,2010-09-23 10:06:00,3,1868.13,18.87,1159,88,11.707070707070708,3,77,0,0.0,0,Safe
13639,2010-09-29 10:05:00,1,312.93,16.47,197,19,10.368421052631579,1,71,0,0.01,0,Safe
13640,2010-04-07 15:33:00,1,405.0,101.25,108,4,27.0,1,246,1,0.99,1,High Risk
13641,2010-03-09 07:37:00,5,790.15,22.575714285714284,438,34,12.514285714285714,5,275,1,0.96,1,High Risk
13642,2010-10-03 12:33:00,3,159.92,3.3316666666666666,80,41,1.6666666666666667,3,67,0,0.04,0,Safe
13643,2010-11-22 15:19:00,7,1637.33,22.12608108108108,629,57,8.5,7,17,0,0.0,0,Safe
13646,2010-11-05 12:13:00,2,326.25,5.625,79,58,1.3620689655172413,2,34,0,0.04,0,Safe
13647,2010-08-02 10:31:00,4,991.6800000000001,17.708571428571428,560,46,10.0,4,129,1,1.0,1,High Risk
13648,2010-11-04 14:46:00,8,1764.02,16.641698113207546,960,95,9.056603773584905,8,35,0,0.0,0,Safe
13649,2010-12-08 14:46:00,5,1284.72,12.976969696969697,662,89,6.686868686868687,5,1,0,0.0,0,Safe
13650,2010-11-30 13:55:00,4,1451.66,19.100789473684213,824,62,10.842105263157896,4,9,0,0.0,0,Safe
13651,2010-11-23 09:44:00,1,132.65,16.58125,29,8,3.625,1,16,0,0.0,0,Safe
13652,2010-12-06 09:21:00,3,1447.93,15.403510638297872,896,89,9.53191489361702,3,3,0,0.0,0,Safe
13653,2010-08-09 08:19:00,1,152.2,16.91111111111111,72,9,8.0,1,122,1,1.0,1,High Risk
13654,2010-11-24 16:41:00,5,3433.63,22.01044871794872,2172,126,13.923076923076923,5,15,0,0.0,0,Safe
13655,2010-11-30 08:24:00,4,1306.74,21.076451612903227,572,54,9.225806451612904,4,9,0,0.0,0,Safe
13656,2010-07-28 10:48:00,2,699.2,18.400000000000002,372,38,9.789473684210526,2,134,1,1.0,1,High Risk
13658,2010-11-21 16:10:00,4,3325.25,26.183070866141733,1044,90,8.220472440944881,4,18,0,0.0,0,Safe
13659,2010-10-19 14:09:00,10,3266.96,19.33112426035503,1549,135,9.165680473372781,10,51,0,0.0,0,Safe
13660,2010-11-04 16:10:00,1,306.64,7.6659999999999995,136,39,3.4,1,35,0,0.01,0,Safe
13661,2010-04-15 14:58:00,1,325.24,19.131764705882354,118,17,6.9411764705882355,1,238,1,1.0,1,High Risk
13662,2010-11-19 10:58:00,8,1352.35,16.09940476190476,636,77,7.571428571428571,8,20,0,0.0,0,Safe
13663,2010-11-24 13:55:00,4,1776.44,21.148095238095237,706,74,8.404761904761905,4,15,0,0.01,0,Safe
13665,2010-11-18 13:06:00,3,1557.14,16.390947368421052,1032,86,10.863157894736842,3,21,0,0.0,0,Safe
13666,2010-10-15 15:46:00,2,43.25,6.178571428571429,13,7,1.8571428571428572,2,55,0,0.01,0,Safe
13668,2010-11-21 11:52:00,14,5421.37,19.15678445229682,1606,185,5.6749116607773855,14,18,0,0.0,0,Safe
13669,2010-10-28 15:05:00,1,135.0,33.75,108,4,27.0,1,42,0,0.02,0,Safe
13671,2010-11-10 10:50:00,1,172.6,2.696875,95,61,1.484375,1,29,0,0.06,0,Safe
13672,2009-12-09 11:40:00,1,233.53,19.460833333333333,81,12,6.75,1,365,1,1.0,1,High Risk
13674,2010-10-03 10:41:00,1,240.68,17.19142857142857,102,14,7.285714285714286,1,67,0,0.0,0,Safe
13676,2010-06-18 17:30:00,2,243.9,18.76153846153846,104,13,8.0,2,174,1,1.0,1,High Risk
13677,2010-10-31 11:32:00,2,551.24,5.200377358490566,217,98,2.047169811320755,2,39,0,0.01,0,Safe
13679,2010-08-03 12:13:00,3,281.26,5.6251999999999995,102,44,2.04,3,128,1,0.99,1,High Risk
13680,2010-08-25 13:05:00,8,4975.35,11.490415704387992,2036,242,4.702078521939954,8,106,1,0.97,1,High Risk
13683,2010-09-08 10:00:00,1,258.6,25.860000000000003,180,10,18.0,1,92,1,0.99,1,High Risk
13684,2010-11-14 11:34:00,3,529.75,6.705696202531645,196,58,2.481012658227848,3,25,0,0.0,0,Safe
13686,2010-11-24 14:44:00,2,337.04,12.963076923076924,308,23,11.846153846153847,2,15,0,0.0,0,Safe
13688,2010-03-14 14:11:00,1,190.5,63.5,30,3,10.0,1,270,1,1.0,1,High Risk
13689,2010-09-21 10:27:00,1,19.5,19.5,10,1,10.0,1,79,0,0.03,0,Safe
13691,2010-11-08 17:34:00,1,212.78,3.9403703703703705,145,54,2.685185185185185,1,31,0,0.02,0,Safe
13692,2010-10-27 09:57:00,2,1367.36,34.184,707,40,17.675,2,43,0,0.01,0,Safe
13693,2010-11-30 18:21:00,9,1981.5800000000002,19.053653846153846,784,77,7.538461538461538,9,9,0,0.0,0,Safe
13694,2010-12-01 12:12:00,48,14295.97,72.20186868686868,4900,166,24.747474747474747,48,8,0,0.0,0,Safe
13695,2010-05-11 11:07:00,1,71.39999999999999,17.849999999999998,60,4,15.0,1,212,1,0.99,1,High Risk
13696,2010-10-14 09:44:00,3,1236.4,58.87619047619048,344,21,16.38095238095238,3,56,0,0.0,0,Safe
13698,2010-04-22 11:52:00,2,451.73,11.887631578947369,227,31,5.973684210526316,2,231,1,0.99,1,High Risk
13699,2010-06-07 13:03:00,1,455.57,19.807391304347824,153,23,6.6521739130434785,1,185,1,1.0,1,High Risk
13700,2010-10-18 11:38:00,3,307.18,6.981363636363636,407,39,9.25,3,52,0,0.02,0,Safe
13701,2010-09-19 12:39:00,1,161.0,17.88888888888889,80,9,8.88888888888889,1,81,0,0.01,0,Safe
13702,2010-09-20 11:40:00,1,135.18,27.036,74,5,14.8,1,80,0,0.0,0,Safe
13703,2010-10-20 13:11:00,1,326.06,9.057222222222222,118,35,3.2777777777777777,1,50,0,0.0,0,Safe
13705,2010-12-01 10:29:00,5,1323.47,23.63339285714286,646,43,11.535714285714286,5,8,0,0.0,0,Safe
13706,2010-03-23 09:18:00,1,300.38,16.68777777777778,112,18,6.222222222222222,1,261,1,1.0,1,High Risk
13707,2010-10-06 10:05:00,3,2204.85,21.83019801980198,1439,99,14.247524752475247,3,64,0,0.02,0,Safe
13709,2010-09-19 15:17:00,5,1263.7,17.55138888888889,614,64,8.527777777777779,5,81,0,0.01,0,Safe
13710,2010-10-12 10:22:00,2,329.04,47.00571428571429,160,7,22.857142857142858,2,58,0,0.01,0,Safe
13711,2010-10-29 15:05:00,7,1499.72,19.73315789473684,519,68,6.828947368421052,7,41,0,0.0,0,Safe
13712,2010-04-08 11:16:00,1,265.54,15.620000000000001,116,17,6.823529411764706,1,245,1,1.0,1,High Risk
13713,2010-10-27 16:18:00,3,740.76,9.2595,284,70,3.55,3,43,0,0.0,0,Safe
13714,2010-08-31 13:57:00,1,161.35,5.378333333333333,50,30,1.6666666666666667,1,100,1,0.99,1,High Risk
13715,2010-12-02 08:52:00,13,6661.42,16.013028846153848,3697,233,8.88701923076923,13,7,0,0.0,0,Safe
13717,2010-09-08 16:17:00,2,304.37,14.493809523809524,137,20,6.523809523809524,2,92,1,0.94,1,High Risk
13719,2010-11-11 12:40:00,6,1741.4,9.26276595744681,979,149,5.207446808510638,6,28,0,0.0,0,Safe
13721,2010-11-09 17:59:00,1,217.39999999999998,15.528571428571427,196,14,14.0,1,30,0,0.0,0,Safe
13722,2010-10-15 10:18:00,7,3045.2000000000003,31.073469387755104,1174,81,11.979591836734693,7,55,0,0.0,0,Safe
13723,2010-11-12 16:59:00,5,934.23,18.31823529411765,502,45,9.843137254901961,5,27,0,0.0,0,Safe
13724,2010-03-12 15:28:00,1,213.01,5.071666666666666,130,39,3.0952380952380953,1,272,1,1.0,1,High Risk
13727,2010-04-07 12:14:00,6,740.6700000000001,11.756666666666668,206,55,3.2698412698412698,6,246,1,0.99,1,High Risk
13728,2010-11-17 13:50:00,10,1839.03,18.208217821782178,811,56,8.029702970297029,10,22,0,0.0,0,Safe
13729,2010-09-30 10:44:00,3,698.33,18.377105263157897,371,35,9.763157894736842,3,70,0,0.04,0,Safe
13733,2010-10-25 12:18:00,2,462.71000000000004,16.525357142857143,271,27,9.678571428571429,2,45,0,0.0,0,Safe
13734,2010-07-19 12:04:00,3,754.19,30.167600000000004,132,24,5.28,3,143,1,0.97,1,High Risk
13735,2010-11-28 13:43:00,9,6879.2300000000005,15.21953539823009,3007,272,6.652654867256637,9,11,0,0.0,0,Safe
13736,2010-10-10 11:41:00,5,2022.67,5.556785714285715,1053,225,2.892857142857143,5,60,0,0.0,0,Safe
13738,2010-11-08 15:23:00,1,434.78000000000003,4.885168539325843,237,88,2.662921348314607,1,31,0,0.0,0,Safe
13739,2010-06-30 10:25:00,1,75.3,25.099999999999998,22,3,7.333333333333333,1,162,1,1.0,1,High Risk
13740,2010-10-20 13:30:00,4,1232.02,17.35239436619718,562,62,7.915492957746479,4,50,0,0.0,0,Safe
13745,2010-06-11 17:19:00,1,414.32,14.797142857142857,446,28,15.928571428571429,1,181,1,0.99,1,High Risk
13746,2010-10-22 11:55:00,1,176.69,19.63222222222222,83,9,9.222222222222221,1,48,0,0.01,0,Safe
13747,2010-12-01 10:37:00,2,169.8,33.96,60,4,12.0,2,8,0,0.0,0,Safe
13748,2010-11-22 10:38:00,4,952.9,32.85862068965517,525,22,18.103448275862068,4,17,0,0.0,0,Safe
13750,2010-10-22 14:34:00,4,1060.68,23.570666666666668,374,34,8.311111111111112,4,48,0,0.0,0,Safe
13752,2010-06-30 10:23:00,1,404.45000000000005,21.286842105263162,131,19,6.894736842105263,1,162,1,1.0,1,High Risk
13753,2010-04-20 14:08:00,3,1266.91,28.793409090909094,818,36,18.59090909090909,3,233,1,0.98,1,High Risk
13754,2010-09-28 15:29:00,1,164.45,18.272222222222222,101,9,11.222222222222221,1,72,0,0.0,0,Safe
13756,2010-11-19 12:43:00,9,2824.67,14.411581632653062,1566,103,7.989795918367347,9,20,0,0.0,0,Safe
13757,2010-02-03 12:37:00,1,195.55,24.44375,54,8,6.75,1,309,1,1.0,1,High Risk
13758,2010-12-08 15:39:00,10,5337.71,29.328076923076924,2464,144,13.538461538461538,10,1,0,0.0,0,Safe
13760,2010-10-31 15:18:00,3,1076.85,17.368548387096773,426,53,6.870967741935484,3,39,0,0.0,0,Safe
13761,2010-07-25 12:50:00,4,881.52,16.95230769230769,437,50,8.403846153846153,4,137,1,1.0,1,High Risk
13762,2010-02-28 11:54:00,2,231.60000000000002,33.08571428571429,120,7,17.142857142857142,2,284,1,1.0,1,High Risk
13763,2010-10-18 13:25:00,2,1028.64,85.72000000000001,240,12,20.0,2,52,0,0.02,0,Safe
13764,2010-05-19 15:47:00,3,1345.6,8.41,998,138,6.2375,3,204,1,1.0,1,High Risk
13765,2010-02-24 13:46:00,1,308.661,20.5774,105,15,7.0,1,288,1,1.0,1,High Risk
13766,2010-08-01 14:25:00,1,190.35,11.197058823529412,137,16,8.058823529411764,1,130,1,1.0,1,High Risk
13767,2010-12-05 13:29:00,38,13806.35,37.11384408602151,4307,95,11.577956989247312,38,4,0,0.0,0,Safe
13768,2009-12-13 10:41:00,2,875.97,26.544545454545457,373,30,11.303030303030303,2,361,1,1.0,1,High Risk
13769,2010-12-07 13:28:00,11,2439.4300000000003,16.940486111111113,1027,80,7.131944444444445,11,2,0,0.0,0,Safe
13770,2010-09-29 12:41:00,2,397.77,9.040227272727272,204,44,4.636363636363637,2,71,0,0.01,0,Safe
13771,2010-06-24 13:42:00,5,2845.25,30.594086021505376,1327,82,14.268817204301076,5,168,1,1.0,1,High Risk
13772,2010-11-04 13:14:00,5,1977.39,5.018756345177665,906,290,2.299492385786802,5,35,0,0.0,0,Safe
13773,2010-11-08 11:49:00,2,301.54,15.870526315789474,174,19,9.157894736842104,2,31,0,0.0,0,Safe
13775,2010-04-28 12:15:00,1,1049.66,16.661269841269842,455,63,7.222222222222222,1,225,1,0.99,1,High Risk
13776,2010-10-07 16:11:00,2,623.98,311.99,2,1,1.0,2,63,0,0.04,0,Safe
13777,2010-12-01 16:13:00,23,4000.56,45.46090909090909,1751,25,19.897727272727273,23,8,0,0.01,0,Safe
13778,2010-08-05 14:52:00,3,793.15,23.32794117647059,297,27,8.735294117647058,3,126,1,1.0,1,High Risk
13779,2010-07-12 11:24:00,1,161.13,5.967777777777777,53,27,1.962962962962963,1,150,1,0.98,1,High Risk
13780,2010-10-28 19:51:00,1,372.06,9.074634146341463,161,35,3.926829268292683,1,42,0,0.01,0,Safe
13781,2010-04-26 14:30:00,2,650.99,16.27475,270,39,6.75,2,227,1,1.0,1,High Risk
13782,2010-09-12 10:40:00,7,877.22,7.01776,274,106,2.192,7,88,0,0.0,0,Safe
